signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.8679428118990713,0.0702496060468557,0.19923458679455064,0.6600771193438761,0.6142178517953132,1,1,1,1,0
0.412302598581492,0.4467629922042121,0.7230784502020983,0.12244532086406523,0.7740048282354876,1,1,1,1,1
0.0005495473447466592,0.9523336797553611,0.3838412715727091,0.48813397060900987,0.4683945781812856,0,0,1,0,1
0.12269093729568081,0.22735669079152532,0.5432929602790081,0.8635152208040174,0.5602856633928089,1,1,1,1,0
0.5085555976340858,0.8892626930606222,0.47662249514854416,0.6077695547223145,0.18264980713262124,1,1,1,1,1
0.7742659379170744,0.4756609181512771,0.036100220503100466,0.3049990440748873,0.365132566585747,1,0,1,1,0
0.884731218080821,0.7817094030855398,0.6992221160857531,0.24517004226522576,0.958239613558934,1,0,1,1,1
0.5965772874044925,0.14310580820527574,0.380691935363889,0.4729143404591798,0.5444475432256548,1,1,1,0,0
0.7994532245355696,0.4591861620489377,0.50924387380028,0.16544548369930656,0.7579194785044967,0,0,1,1,1
0.806764996938475,0.052166811942199964,0.6084906498968046,0.8251157378055289,0.31641735664534987,1,1,1,1,1
0.6695957803124959,0.877628439087728,0.19393779074946926,0.6286976452491413,0.6525018669222236,1,1,0,1,1
0.8230539807630644,0.03428285074621373,0.9823463189027437,0.5885501637746039,0.592923363353996,1,1,0,0,1
0.5168653137463813,0.7751433866874335,0.8624807296876407,0.33457793590700935,0.7935388319382891,1,1,1,1,1
0.8274535115654988,0.7879104904061541,0.7499428096326974,0.6598022118672943,0.6532455776560607,1,0,0,1,1
0.01379353306847253,0.5518178838094496,0.029944700549793257,0.1945126373509095,0.9010963007870891,1,1,1,1,1
0.8210805783353397,0.2109009642346732,0.6483050404101746,0.6608974090493939,0.36441248591617825,0,1,1,1,1
0.6355776533201621,0.6141718213021665,0.01946197040541675,0.43181226531447425,0.8875212531935911,1,1,1,1,1
0.21191155236309067,0.7704241358672106,0.03398870043377811,0.7651421731681882,0.049430324960197614,0,0,1,1,0
0.7146644744090097,0.8779551171774255,0.0997820326016331,0.20346355343242717,0.8088895678558308,1,1,1,1,1
0.3648743742470797,0.19294384164145084,0.9664253482584005,0.8232363921361515,0.029136136486275444,1,1,1,1,1
0.7948950360460718,0.2447489048658772,0.2731095902948104,0.34585795447385304,0.21082479966439915,1,1,0,1,1
0.5328154778709131,0.24366229824540908,0.23131740379253718,0.2392574411497541,0.6433552906514362,1,1,1,1,0
0.09739884587723657,0.8692414129038109,0.5036138700883035,0.0030349755854108817,0.8304543967045136,1,1,1,1,1
0.7639724472688018,0.7513160639881427,0.24644857158260702,0.2533379442285215,0.817016831348134,0,0,1,1,0
0.2107036412016281,0.7408326054413183,0.2735917306437369,0.05615417331263184,0.23659957369956097,1,1,0,0,1
0.6573020796165195,0.8467918595116911,0.11713678783647119,0.11476400740069503,0.3544253909693199,1,0,0,0,1
0.6405689319370835,0.13676480138623204,0.14810920454150944,0.010691932235135426,0.014438577454860102,1,0,1,0,1
0.17844164016742636,0.493146599863417,0.6072615219995912,0.77320797060618,0.8662187311623754,0,1,1,1,0
0.058647405767453975,0.1741159853702453,0.5532153262411886,0.575947954103964,0.06289667919307107,1,1,1,1,0
0.20844486438440601,0.1959913850752334,0.5692896203892448,0.13632978480183344,0.45374569468366854,0,1,1,0,0
0.7355869350322126,0.04836948670672769,0.04655885997908549,0.2245602884083211,0.7362688194149964,1,1,1,1,1
0.24428236787491342,0.5610645564626722,0.8210933245726002,0.12964831420342782,0.033120588458891875,1,1,1,1,1
0.6326204771903249,0.8694396030636911,0.9029815725557347,0.2538740577115367,0.6374224924038492,1,1,1,0,1
0.5082503524890895,0.5852484676814121,0.8297754816726433,0.6295538827655106,0.19825874260181253,1,0,1,1,1
0.22348838008567729,0.7327945417814566,0.3689167303135299,0.046924640655347516,0.8643713443477193,1,1,1,0,1
0.2637696705353779,0.7625427746355347,0.35103716401350393,0.4928866373291714,0.9213784477590011,1,1,1,1,1
0.7032140848446322,0.7931815687672528,0.12217954271906628,0.029807945483530385,0.2340366660361789,1,0,1,1,1
0.0966466619752232,0.45944342697283713,0.664146862098454,0.8122268639932417,0.21605662413200422,1,1,0,0,1
0.1817081310861599,0.4839339467942715,0.18921164479913088,0.9869333465759692,0.02470834374906561,0,1,0,1,1
0.018967482110784473,0.030912070975862238,0.1764768819304643,0.5962189259912388,0.9881832998781378,1,1,0,1,0
0.9913794173859942,0.3514338111619052,0.5394383114876528,0.4767931942641589,0.39520261127888157,0,0,1,1,1
0.42091807927517244,0.2532165934647018,0.9268065567281055,0.3092333844851035,0.892492874478315,0,1,0,1,1
0.021174730951752596,0.07920552667075764,0.9621486758356967,0.08781815279833438,0.9053835338516125,1,1,0,0,1
0.8664466142537175,0.6393842872904033,0.6417202617220483,0.5635838988570468,0.7820401953256928,1,1,0,1,0
0.9647111219071598,0.6691043544613955,0.6345111469696165,0.10112366307156984,0.9358785349377654,0,1,1,1,1
0.22687785515222603,0.19778078400113253,0.11003489552593726,0.8673586761183314,0.4642727386179456,1,1,1,1,0
0.007781916808761613,0.36147218549024684,0.00716230021715647,0.08100518742246976,0.873972764757691,0,1,1,1,1
0.4476787416844682,0.3523833097552015,0.42343039661669124,0.2857034716457557,0.8466535298817627,0,1,1,1,1
0.1699773735851956,0.5055500664804794,0.6250071541464324,0.6130240893406028,0.9910234445455305,1,1,0,1,1
0.05247890288879531,0.1582428048011999,0.5584193979121035,0.7009676512390673,0.8127691526434344,0,1,1,1,1
0.2386404992018536,0.9091116125388884,0.1747302343730328,0.7130982549585064,0.8321787480152202,1,0,1,1,1
0.06436226543095636,0.09527752601134531,0.25270042178048613,0.9891793821288923,0.41641621594715406,1,1,1,1,1
0.5376320857085696,0.5113562103761061,0.4777405606258385,0.5677155912456754,0.6704035312897278,1,0,1,0,1
0.010819881464475878,0.1385467388350986,0.2831669460288433,0.3127512490803157,0.28443436017740464,1,0,1,1,1
0.2367900341906547,0.7275214124062632,0.9173294374872816,0.0915538174284698,0.317782443161428,0,0,1,0,1
0.8918936575365736,0.644913978885099,0.5136503896337785,0.6381174297344785,0.6298402420854913,0,0,1,1,1
0.8123249734846087,0.39650792074814445,0.01967353403031069,0.8518717856278297,0.1579836118263831,0,1,1,1,0
0.3531770652643349,0.5337317336409956,0.021494708112092198,0.9775230674601029,0.8548735670656316,0,0,1,0,1
0.6407256605756384,0.4403065361582341,0.654546823814785,0.9902025516727055,0.6990771807666264,0,1,1,1,1
0.17488814982424294,0.44632856483491945,0.30600102933163853,0.7849759917961918,0.6560593500409875,1,1,0,1,0
0.4861693311147923,0.39132339294093654,0.43143584772831245,0.0685957471546359,0.7996410751107148,1,1,0,1,1
0.20933074176602573,0.36264416240150954,0.5027678965440288,0.8757929444509557,0.4984487074532198,1,1,1,1,0
0.2391499712790457,0.18218580553982888,0.061474113445927125,0.46058178807419725,0.021409760554873647,0,1,0,1,1
0.41396451055202765,0.8333384946473285,0.48704275468593927,0.42133156510606407,0.5059211151251567,0,1,1,1,1
0.32112233661522127,0.3209566935413283,0.42318277440648,0.12293584970811999,0.5795105882590421,0,1,0,1,0
0.6458534054401636,0.4140644662842863,0.6315384339427177,0.15966877168454352,0.22656385347619457,0,1,0,0,1
0.7163313510118573,0.2923623103038715,0.7571392552822113,0.517382912725478,0.7943008986081517,0,1,1,1,0
0.5888454294482364,0.10180684655917083,0.854881988822269,0.21659397865190888,0.3489419710742748,1,1,1,0,1
0.4955797352185647,0.14587393821868322,0.6250673812670479,0.7152408595016598,0.09270806157406919,1,0,1,1,0
0.172283030631599,0.5253596341798998,0.41698800135896075,0.3773905701930719,0.3250827677476106,0,1,1,0,0
0.6574421241142754,0.26128710228041385,0.07943602357502189,0.6153080971077324,0.36246007241709144,0,1,1,1,1
0.14500604451015342,0.9319464873386156,0.40582299474683625,0.009021244372658832,0.006918197559268702,1,1,0,1,1
0.9733594821085005,0.1766410810252368,0.28892651416946646,0.7683494190173796,0.26439943377741737,1,1,1,0,1
0.752751082572314,0.36018489681788834,0.4834884221429099,0.6594403267533369,0.9138130800239537,1,1,0,0,0
0.8556719347525276,0.18269420540958514,0.871261069204125,0.5903718849908315,0.43432367815032136,0,1,1,1,1
0.10706853599821597,0.10852097222348489,0.9344769890114383,0.5390202302446754,0.8962220418066708,1,1,1,0,1
0.9816916744123625,0.9039838746726595,0.4996157929981907,0.11344987244459726,0.839094741674338,0,0,1,0,1
0.6377692378490585,0.6039770335242133,0.8847130815732863,0.5427366521815356,0.24210589664431514,0,1,0,1,0
0.2623070650393903,0.8832028509998009,0.4017678395059703,0.5123406353805589,0.8245252407558901,1,1,1,1,0
0.9024364765271721,0.20302621677759958,0.24015891572568926,0.8488970617965648,0.8230969358823141,1,1,1,1,1
0.4069248849298184,0.9904864700299274,0.5469641926097312,0.9649929292986887,0.5191583767877891,1,1,1,1,1
0.3825843585055858,0.16875417361605582,0.803113850541329,0.7537286475649912,0.563618677031523,1,1,1,1,0
0.39356486373286925,0.028127591430258336,0.13233926750019076,0.31127681281788055,0.8335300923957542,0,1,1,1,1
0.8274219936760887,0.13192184913987426,0.47358019989026356,0.46176680878449106,0.3971718510162716,1,1,1,1,1
0.26865781679666045,0.26439414583930587,0.16057179835327784,0.055310183074794406,0.39022163632509665,1,1,1,1,1
0.4561713920297583,0.05627851814884888,0.5723140011805891,0.32038861937243024,0.8881414374024477,1,1,1,0,1
0.44605441156114767,0.5529589595957742,0.6772625598063428,0.5881864391733445,0.36318400570217446,1,1,0,1,0
0.7835690177682824,0.6625719867365922,0.36615929266935143,0.7247675652169554,0.5215197322973986,1,1,1,1,1
0.5247371217248703,0.412584363198538,0.9284181538662435,0.8531829027785152,0.19367795186320913,0,0,1,1,0
0.013145100352112582,0.40787468340881683,0.5356849833168683,0.39808837901264826,0.787262240495124,1,1,0,1,1
0.11353520740082734,0.32733439566513534,0.2154522187197737,0.7525509201598881,0.5679369822086132,0,0,0,0,1
0.428821576455658,0.85457054723885,0.21783835537980634,0.817120162901505,0.8529836091653086,1,1,1,0,1
0.70607879883251,0.10077757174351587,0.2563110829830788,0.06554301243937177,0.8953996246541668,0,1,1,0,1
0.5059665504329589,0.6891832522352518,0.6027982301188984,0.15590855786445101,0.7482083620463499,0,1,1,0,1
0.8686638383802865,0.98196252294444,0.3346641465745378,0.3850709035280073,0.841449087064852,1,1,1,1,1
0.5893366603450809,0.5061475897147286,0.2072314075505024,0.35489407450661414,0.1323584324774193,0,0,1,0,0
0.3344686225598441,0.42062479585819634,0.220842231161676,0.03700282831347468,0.6119209352487714,0,0,1,1,1
0.4537911762932775,0.27745605391788186,0.7115379995228266,0.9765380325582197,0.5687099153325722,1,0,1,1,1
0.47529149665468773,0.6532568002253589,0.6206407697365375,0.288820531263393,0.21391544626657133,0,1,0,0,1
0.9892431041068787,0.5149185790982993,0.122774936157651,0.6910789601969946,0.5582947715547624,1,1,1,1,1
0.8388425197275111,0.585824780387046,0.5533566414122938,0.7351465884113076,0.26863412609680704,1,0,1,1,0
0.17269335997858892,0.5263334533976786,0.6873530557109977,0.29061706560217393,0.6285498236604805,0,1,1,1,1
0.7504670089916985,0.4354876025305229,0.7316696441260612,0.19750102632560018,0.48564606292871415,1,1,0,1,1
0.6487789303385838,0.5559617098651276,0.514859872293277,0.2885627133623013,0.09307356331486139,1,1,1,0,1
0.5724082893615966,0.9011794866613896,0.2450489333394601,0.4543226732747999,0.10103267488867473,1,0,0,0,1
0.294337806771234,0.8596384787893637,0.6641018153859096,0.016240104658767462,0.043225601620358156,1,0,0,1,0
0.15554681885073085,0.04893565034251801,0.5598267273453382,0.32498980184159965,0.6829492698856527,0,1,1,1,1
0.5823617769654322,0.80007479753534,0.7448016686443077,0.6629876858847804,0.7598867210378567,0,1,0,0,1
0.0864698897406081,0.19694325777959265,0.8632746093753608,0.4114515618812412,0.7457653375403243,0,1,1,1,1
0.7829503018058294,0.3140120905989826,0.021363931196576758,0.08358634192488379,0.20653561312633428,1,0,0,0,1
0.08697016575728778,0.7792198606201832,0.17145137614544192,0.018774573973530884,0.37836330423044806,0,0,0,0,0
0.34583007918829634,0.0635396874203048,0.9112741610941921,0.7958563577060775,0.4167845000560829,1,0,1,1,1
0.9301214792090575,0.034377066575966175,0.7752791750395773,0.19519675237073286,0.46605623644637295,1,1,0,1,0
0.16656370668959153,0.7266069348549828,0.3097152574740275,0.44373248128578624,0.8623730807113366,1,1,0,1,1
0.9521697223059866,0.10352569576588322,0.7902198326258869,0.90113654724453,0.31878624667144717,1,1,1,1,1
0.23015874907181355,0.4859901709964146,0.6837347652593185,0.6418955878839586,0.6636479704069974,1,0,1,1,0
0.6329852413422101,0.5753139116908913,0.30468287849318676,0.513090171331629,0.05826142521171351,1,1,0,1,0
0.878643163158458,0.22157822596102184,0.2907473229873362,0.9966744893697098,0.3107712438330201,1,1,1,1,0
0.8905299156672816,0.9404708468369826,0.5899615528777657,0.5460120653686228,0.34007577896899877,1,1,1,0,1
0.5131192090911088,0.20769266690578636,0.30071657222619774,0.5981417390525846,0.8415657842376933,1,1,1,1,1
0.8308119141609557,0.061814837999600525,0.5179115032536562,0.9299288057104819,0.45115583110067403,1,1,1,1,1
0.3266805883635697,0.662055802359565,0.43337881119805155,0.6147960059346728,0.8135658513619527,1,1,1,1,1
0.8848525324387624,0.9125532746062197,0.15434647953376635,0.0619329876141016,0.7304620037287384,1,1,0,1,1
0.5667164210304775,0.5031322549490276,0.7717410732780016,0.45465077918190366,0.05199962311955619,1,1,0,1,0
0.6044307536095964,0.7337901659097557,0.5429698133294196,0.5719698535227892,0.8352432631031702,0,1,1,0,1
0.21847686510810516,0.1628122439130757,0.4052397388173209,0.5682494370316239,0.04581363232143065,1,0,1,1,1
0.2530819409967502,0.3577382818750473,0.5552022806288572,0.39945280512023884,0.700224609204909,1,0,0,0,1
0.9142024396624628,0.2165209080838686,0.5977133306315469,0.2330414093519102,0.27409805575988067,1,0,1,1,0
0.600545179490107,0.9373731166746958,0.2791095537532521,0.7314940822345314,0.10764222429999626,1,1,1,1,1
0.6239689258592344,0.5866020295383046,0.1591497808743192,0.6206496597338639,0.08232396291571276,0,1,1,0,1
0.7418877837631142,0.07721513991934759,0.8310098745254623,0.12471763696133509,0.5036882060909789,1,0,1,1,1
0.9718592388175551,0.5043287658338015,0.8867942896698845,0.1029829188267315,0.6035859562180939,1,1,1,1,1
0.0643421888850152,0.8058425245002534,0.6096380181872818,0.9356465987228113,0.9943339475542703,0,0,1,1,1
0.15298183509998553,0.5865158337035319,0.5554861606422652,0.029349111680932682,0.3877607020321703,1,1,0,0,0
0.08383358441466371,0.5197264578995642,0.4011240251379251,0.34010708962087566,0.6504854749538996,1,0,1,1,1
0.355575295403216,0.7193446595764632,0.891796417228001,0.33556891096987396,0.6596923798384569,1,1,1,1,1
0.046091706378905806,0.5010527469867961,0.7668914038819418,0.44707672854976155,0.7247255494894888,0,1,0,0,1
0.3156868865149195,0.20797422335221327,0.8920422820927475,0.35400234181186196,0.7844232057769913,0,1,1,1,0
0.09917796006417356,0.8080694710046034,0.8117792026099804,0.3509975470179636,0.1682420780984809,1,1,1,1,1
0.32326146223614727,0.24015558377492663,0.0074714302390990195,0.8716816585968507,0.8162587537285058,1,1,0,1,0
0.8074171275533264,0.3336980209172581,0.5883407190252579,0.6049906124716937,0.5115214134200563,1,1,0,0,1
0.6721929488638736,0.3462727859240391,0.8580710119327932,0.9748995915563963,0.04536171830203717,0,1,0,1,1
0.18717995407040455,0.5572805996778556,0.43515230272662675,0.8420008522870622,0.8026062322173617,1,1,0,0,1
0.7190810708458611,0.6383499984851913,0.3316886358730705,0.5427870573126783,0.897563976465774,1,0,1,0,0
0.4064262060395597,0.1983735848523035,0.5533017092553474,0.6527393032212653,0.8210871872111608,0,0,0,0,0
0.4735599855661269,0.869139446929489,0.5966408669020951,0.18145890414985455,0.025482219978950393,1,0,0,1,1
0.38861044689340896,0.1654264788469212,0.3106577613625371,0.4615283162388778,0.5350247682757671,1,1,0,1,0
0.9287960090226756,0.4716665899389586,0.4564687651972664,0.6302872450566982,0.19538233306451613,0,1,0,0,0
0.3417321034416714,0.3883273464468371,0.28234204698057475,0.8267583231749327,0.2500578066393204,0,1,1,0,1
0.08790663409980981,0.7456305191053756,0.03225999864297935,0.501531694603559,0.8033275480123052,1,0,0,1,1
0.8863599951294658,0.6101308524825998,0.12998515696605872,0.7795222917511466,0.16681342744707095,1,1,1,1,0
0.9487351269582375,0.031822743430330425,0.852232214732041,0.6271630048457572,0.09383845810571467,0,1,1,1,1
0.003484890117955941,0.283923134750959,0.8561346878179639,0.3629996139823376,0.1262713316389562,0,0,1,0,1
0.0719075315871055,0.5801179017357551,0.2449627055542979,0.9436038948017469,0.8919149852799034,1,1,0,1,0
0.2952743549629523,0.09239102902155993,0.9933462433481638,0.21758711105597905,0.11056789262436206,1,1,0,1,1
0.7359165154214602,0.7598218415046767,0.15265162487801254,0.05026379856945906,0.7909383057048665,0,1,1,1,1
0.9964139350583578,0.3468840373786931,0.24859571468341346,0.21861104634905915,0.6760246825270027,1,1,1,1,0
0.091255590115213,0.049325073270970576,0.9750520380925302,0.6006216748294946,0.5137405629777239,1,1,1,1,1
0.6285338385003569,0.26327355183686585,0.09292838841297735,0.9924911215228811,0.5346308205888229,0,1,1,1,1
0.7952824627021438,0.48707864663171174,0.3577447037066741,0.7860518108866518,0.039253906988912846,1,1,1,1,1
0.4918973717616121,0.567274532599086,0.042986837544424006,0.44171337902815166,0.8653158511063519,1,1,1,1,1
0.22873636467937886,0.21058967367600723,0.16267558108194724,0.6032204811640102,0.09381562806801069,1,1,0,1,1
0.8270998125111965,0.0075970878592011015,0.5124181113419255,0.735949465184013,0.18206994145516953,1,1,0,1,1
0.4445596436132192,0.9696477451522441,0.525725113563687,0.2686313134382561,0.9226031459744353,0,1,1,1,1
0.6919554348875719,0.5515661334512868,0.3605260783702601,0.844507400618849,0.8623338646872695,1,0,0,1,0
0.5362634948796956,0.049419616300727554,0.31835459276206735,0.24120201281281217,0.048234570784750797,1,1,1,0,0
0.4840434842846837,0.4142415359365239,0.5253480993825302,0.992841987713158,0.8508536818181042,0,1,1,1,1
0.802682863402316,0.33486548300948915,0.9235289201595263,0.9813363500063738,0.42183595474435087,1,1,1,1,0
0.12862114266639213,0.6886833551873466,0.39887458718791224,0.967755898985543,0.23896981426214337,1,1,0,1,0
0.4784448857930039,0.24968204295341334,0.09771049606064508,0.4427378213367793,0.25640701695892665,1,1,0,1,1
0.6343093501144068,0.661063803559499,0.643948264012369,0.9798594937661741,0.6752247342772055,0,0,0,1,1
0.26561313016004895,0.6458235012089715,0.264355374526148,0.21251319267320212,0.2008970765203798,1,0,1,0,1
0.024478719193181786,0.6369995226444211,0.38570640268520073,0.580084440040088,0.8897017714594677,1,1,0,1,1
0.7141577794337819,0.5105311112906838,0.7457698079397276,0.9479561470474756,0.4936608240620617,1,1,0,1,1
0.19876028389157896,0.5972448948927366,0.6413277441739089,0.4963892641780224,0.9890743292125505,1,1,0,0,0
0.9767324340713405,0.562036936192428,0.9709744790427616,0.5048402617832607,0.3662311962685647,1,1,1,0,0
0.2125179793162375,0.4346500450545846,0.5246570162247968,0.6691071449028815,0.5189028495595878,1,0,1,1,1
0.12509161561854543,0.44294020716643423,0.5450557181275252,0.25927507145078277,0.9107756742776203,1,1,1,0,0
0.15378147209636206,0.1164808331153242,0.9861712687741061,0.1582118177038887,0.9346357667605986,1,1,1,0,1
0.7541772269470791,0.8827528092778315,0.6911729901547354,0.8784425386604251,0.6566141854294536,1,0,1,1,1
0.19372188607025076,0.31666796706839384,0.8875194228385497,0.11880240691577271,0.3565240160689649,1,1,1,1,1
0.6483454566872912,0.5882208858284307,0.296300056489989,0.5061212165349431,0.8013898526263111,1,1,1,1,0
0.5523475743550714,0.22788748358151367,0.45426225619183624,0.8715982506643309,0.5661239400898336,1,1,1,1,1
0.16976576793405762,0.8589997985621267,0.556083011559015,0.11678382984647895,0.3656275964609923,0,0,1,0,1
0.6689140326807151,0.06645800721463224,0.3876146701569171,0.8101061070310492,0.39833114682914383,1,1,1,0,1
0.6859578046195732,0.9223295544789611,0.4029031207459616,0.18562708649089155,0.7976966082275271,1,0,0,1,1
0.05829486914154114,0.45141421518836045,0.6033937917264492,0.6481988891760528,0.5353398383856094,0,1,1,1,0
0.9145227518886961,0.21777781685229336,0.4292438273821808,0.1599512509845321,0.10665320869556183,1,0,0,1,1
0.9509199683532227,0.8321049179636226,0.8508672724028449,0.2730655698749964,0.22533051471948218,0,1,1,1,1
0.9378885098313793,0.4761777756597648,0.10709892069326321,0.4547618416954169,0.8478469501608304,1,1,1,1,1
0.7318449457745048,0.9397013896633606,0.8627040888552729,0.3814401606519683,0.7857276398389691,1,1,0,1,1
0.08199193000266058,0.25394468274591786,0.5206352892191304,0.7123819485107464,0.8498143956670982,1,1,1,1,1
0.7962352938920721,0.18941579821320909,0.0473609428728996,0.9229551709625166,0.9144743141495749,1,1,1,1,1
0.934791721212138,0.44853051392413934,0.2554555426542392,0.7219851730822514,0.35925984693496404,1,1,0,1,0
0.06505746509729127,0.2217703204940824,0.23693553007401047,0.6337189559932355,0.3781264035709466,1,1,0,0,1
0.43967069960836613,0.584272842967264,0.49322831984675475,0.2575652849893657,0.7048973372157983,0,1,1,1,1
0.6305362915938916,0.49917351191080594,0.8764080459843464,0.4341520194298968,0.19306731361458418,0,1,1,1,0
0.21077403326766697,0.1838887590589997,0.1728670927616911,0.38283006528014785,0.11653789417580918,1,0,0,1,1
0.06274561475422225,0.041139086669756186,0.06178245162775553,0.9772218007530862,0.5813640099197332,1,1,1,0,1
0.7219444588532378,0.07986448166449445,0.4468020352576434,0.19199758749692364,0.6821606875296997,1,0,1,0,1
0.8947906768281133,0.4303637242651668,0.7976651782451977,0.7447372178247903,0.557395244624555,1,1,1,1,1
0.01568203286391978,0.6964703830724692,0.4881056039046324,0.07153921337967617,0.8816267865531286,0,1,1,1,1
0.34406843897371564,0.03448000689383113,0.10145008430838098,0.37923590192552525,0.06651609151766813,1,1,1,1,1
0.4526867910097522,0.8750234424708213,0.2766819793922304,0.7657094265697193,0.7020409259626923,1,1,1,0,1
0.4745711328179504,0.3460651684317827,0.37356759893701375,0.08745043622663551,0.058089280021664025,1,0,1,1,0
0.283773862937176,0.5091554140574593,0.4849607976021907,0.5776449759554969,0.9500496232128666,0,0,0,1,1
0.947628935889206,0.4797095969805958,0.07941482465061567,0.47260547827906996,0.9382162068757415,0,1,0,1,1
0.946319070493577,0.5126052944720354,0.7585789377805646,0.2606066023362176,0.16310603643851673,1,1,1,1,1
0.28782479243693626,0.2957497758057255,0.5886333245963199,0.31111478425508754,0.5411853581814129,1,1,0,1,1
0.6272800199486975,0.24695322326481672,0.736236894529635,0.37307480913787616,0.7666777146411442,1,0,0,0,1
0.607564357791469,0.11749565800861528,0.3893432180980232,0.6621153394638375,0.7016292410417159,1,1,0,0,0
0.18427668276133813,0.9641336021914685,0.804886964242654,0.6805076289533923,0.519977483220294,1,0,1,1,0
0.8680880159038527,0.648768570784137,0.3988384725871733,0.9729985522126039,0.4438588715908044,1,1,1,1,0
0.6917595270397586,0.05368063494344555,0.8775309268582902,0.31910543568505434,0.4752482243041509,0,0,0,1,1
0.11246618793415508,0.9191249910731558,0.2215906873614999,0.01927082830422877,0.30923430491640636,1,0,0,1,0
0.6516674822822673,0.5152637549973944,0.5007307869641078,0.1663821977947979,0.3977576672336002,1,1,1,1,1
0.8579502116031643,0.8515423986720347,0.331075413689774,0.08401801945964238,0.9880941935491421,0,0,0,1,1
0.22911630509672842,0.35159291525100367,0.2604602841031417,0.49724269637331964,0.6369781648668448,1,1,1,0,1
0.602851374931352,0.31719250724964965,0.5256987345511703,0.9027506487777246,0.05661681511097205,0,1,1,0,1
0.7395144325999746,0.08715032380781462,0.6451421291518352,0.21536067573057638,0.4757150985705033,1,1,1,1,1
0.6802595830926759,0.5520227436948263,0.8789715396607306,0.6765341902058501,0.7870209606451011,1,1,1,1,1
0.8535154149534658,0.8637439716666176,0.7680319722436177,0.2786948351409253,0.33249290733080583,0,0,1,1,0
0.45766509135433087,0.5760712022627796,0.5041338146030493,0.4842547714051584,0.34587693632561045,0,1,1,1,1
0.962294398508776,0.3177409366561791,0.7109387975381026,0.18450931288716366,0.5622102314751286,1,0,1,1,1
0.11112062110841625,0.5203752794280883,0.32950170410572643,0.4300421111430337,0.46081364896333243,1,0,0,1,1
0.16185641094293912,0.4221203025586603,0.5759961284827337,0.13688071467632068,0.19819532984554633,1,1,1,0,1
0.5056209508552244,0.46066701746431593,0.6041997519553324,0.17224711294655026,0.7839766610587979,1,1,1,1,1
0.5424452501545198,0.9935675199252834,0.056387909810698966,0.04317586708898591,0.7489046029412892,1,0,1,1,0
0.6453672065202495,0.6037924743228569,0.10264915325494506,0.7034806378079833,0.14176775296926658,1,1,1,0,1
0.6251596893573123,0.18065878999794982,0.2850382031891354,0.9800294976475544,0.711258419130487,0,1,1,1,0
0.9953652770154212,0.8846855620069219,0.5741627458626413,0.3217276902797751,0.3657247476782688,0,1,1,1,1
0.07489065123192962,0.8436759963198486,0.11425628883640837,0.6133965778029475,0.455265407482087,1,1,1,1,1
0.2867425649519645,0.4297565762704,0.13704932810080606,0.5951975951931301,0.8450219840825953,1,1,0,0,0
0.9697000174594392,0.9975573393241454,0.6676614841696793,0.056989369387351774,0.7849049646471741,1,1,1,1,1
0.9900188741446715,0.17094521708753563,0.7576998660124354,0.993457259576389,0.8335879522521782,1,0,1,0,0
0.8971578540669303,0.1954551736431439,0.5356217418319044,0.9147061696186957,0.016790000509414482,0,0,0,1,1
0.42188912679955015,0.43355193128491987,0.9203451822567447,0.7825659486536319,0.8070203202560231,1,0,0,1,1
0.8307683872021581,0.6978946392098411,0.5902275216159133,0.6363871711335307,0.1687321758309075,1,1,1,1,1
0.026974090208850443,0.4548497231147808,0.6781443623356224,0.9695605370668732,0.39597958688329427,1,1,0,0,0
0.8094373088452993,0.9847540507471139,0.12449275073748145,0.09817336588435499,0.8809017264293252,1,1,1,1,0
0.5621430246873524,0.9222907812605166,0.2575018795181021,0.25721044806097526,0.8329723436502628,1,1,1,1,1
0.1571382724193341,0.46167565179909387,0.75736612888616,0.18710720179226048,0.5916693979031635,0,0,0,0,0
0.0407801604967285,0.6684297475945881,0.9294514416370607,0.18333273866397182,0.3116854724297162,1,1,0,0,1
0.7565794692815452,0.8189715643850273,0.8784115504897623,0.8807563639466922,0.1120144609585687,0,1,1,1,1
0.9507051107564722,0.6381048818128844,0.52877521198407,0.9748373319242628,0.7395329241863909,1,1,1,1,1
0.004547556743309422,0.648718549383462,0.728103169170158,0.029791606559734563,0.0453510917839951,1,1,1,0,1
0.6256898322234064,0.8423278055527493,0.4666673964908732,0.17339567450474858,0.7177959480139466,1,0,1,1,1
0.08112832214853105,0.47463846109017027,0.09988956804987037,0.9311033005186351,0.26238858836862533,1,1,1,1,1
0.23487138436205168,0.6361093576382921,0.8891874834971991,0.2923766519592961,0.09639627702011089,1,1,1,0,1
0.9837549523880623,0.36719045830471897,0.042443252334598336,0.7999144076916476,0.7382680615285806,1,1,1,1,1
0.44100375264363423,0.08065644160322094,0.8563521795033546,0.39981037743046977,0.18579257182378672,1,1,1,1,1
0.4595831583154685,0.4367119524038897,0.7078723331495568,0.9113536861104242,0.7445271441212964,0,0,1,1,0
0.15040821451193298,0.3274751468783129,0.578547273522311,0.6133017846383554,0.7712898322856238,0,0,1,1,1
0.1486686738234002,0.49973567933855634,0.33898205662723047,0.10573668239205747,0.2219045249996604,1,1,0,0,1
0.06178692486630677,0.3293120614948998,0.7828731034250485,0.11067303948745033,0.19377426222581218,1,1,1,1,1
