signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.4590696087547841,0.8453977170557349,0.4978394147853187,0.7172802857764414,0.5736405262884263,0.07625118729346747,0.7613916235349122,0.6033807201506873,0.9203827386406919,0.44802904142187083,1.0,1.0,0.0,0.0,1.0
0.037908050755569245,0.931994608678739,0.4917159765312633,0.7611251652688282,0.8974723150592383,0.7068457545852848,0.7298537986047866,0.4257528291899574,0.0827649297536227,0.04462986081341225,1.0,1.0,0.0,1.0,1.0
0.1684172823459571,0.928187422995553,0.2923488074500836,0.8713120740692484,0.7897042391858021,0.8150904098437596,0.3893341278286613,0.09771434886546326,0.7673645075468876,0.5451062770274206,1.0,1.0,0.0,1.0,1.0
0.6762228981807998,0.5318153094087702,0.8646464199495735,0.3605003163470678,0.22755663984011976,0.15082636583910602,0.9045165564355973,0.11975280886927653,0.9868645131059908,0.9061321086957672,1.0,1.0,0.0,0.0,1.0
0.2750197557819011,0.13804764718777973,0.6078174527446272,0.5340338494596315,0.5749920836562742,0.42445049445634664,0.0744076641223057,0.17273101159240678,0.8679591043898498,0.09838340337744234,1.0,0.0,0.0,1.0,0.0
0.21973849687553948,0.252578718519218,0.020992619607364982,0.7587990037998333,0.4768427836523954,0.7840483530394502,0.8064712393599194,0.837740652293189,0.725831663172873,0.5819596992732553,1.0,1.0,1.0,1.0,1.0
0.6981766186746841,0.3216375260161547,0.9775571546274411,0.9989953129438434,0.367462020657616,0.9453758250777355,0.9083189884669989,0.30606995122446734,0.6345373221958035,0.24038091947614382,1.0,1.0,1.0,1.0,1.0
0.4121596534328047,0.6375754484647616,0.4591359707152448,0.803675248938352,0.45861738407467867,0.6029824706562726,0.8663279582954606,0.596605005289168,0.21001569283838983,0.705797526326023,1.0,1.0,1.0,1.0,0.0
0.5849107796130752,0.19707902863499638,0.7788911863032075,0.8451341063184127,0.04984145540947493,0.03719357770746412,0.5006811314429959,0.8599340003937588,0.07521344417335007,0.18253608358780482,1.0,0.0,1.0,1.0,1.0
0.9352417336383196,0.30931946849341785,0.15587938387302946,0.5713301841738804,0.8513541011315477,0.3815099407952307,0.16419210599281064,0.9381471220110983,0.8398988224698172,0.8683051405650845,1.0,1.0,1.0,1.0,1.0
0.2917126780487167,0.8897529372017189,0.8913104302254491,0.8543839531221764,0.695737018908114,0.45849259419226085,0.17103092945631715,0.13038040482189783,0.5850844077471385,0.23127104853465463,1.0,1.0,1.0,1.0,0.0
0.6522603222004114,0.1212093015685729,0.9406921194083656,0.7015444320742719,0.8390249221119427,0.07537510928888569,0.44635192711878835,0.2820965779729713,0.18641860030969348,0.6493723988931428,1.0,1.0,1.0,0.0,1.0
0.9096060769818698,0.6875957358156167,0.5579472237843728,0.7204842131888558,0.47861216128060047,0.4972153630912344,0.24269669195523602,0.5986071597053633,0.33687096600032573,0.6291055087546715,1.0,0.0,1.0,1.0,1.0
0.9333601972879302,0.5766985672037568,0.9304573459313211,0.33215661804059005,0.24444149562899142,0.2254491737720129,0.8145011854050741,0.7120670291310399,0.5573227491506649,0.8682080334006523,1.0,1.0,1.0,0.0,1.0
0.6342790225203145,0.20894071614225984,0.8501036193780955,0.2327096591607909,0.9341287968226125,0.07679142588346766,0.614570577919663,0.3043951598318123,0.6493099630233192,0.5136822297254033,1.0,1.0,1.0,1.0,1.0
0.4974058093063629,0.2956631315405902,0.017299480746097662,0.7899904749555448,0.5645183205700836,0.6170769961086957,0.009669038899230986,0.8526243839098482,0.5902036275449962,0.5369709925383691,1.0,1.0,1.0,1.0,1.0
0.7143432787230449,0.714124079156217,0.17578146314754794,0.8274489435075784,0.9615124673925834,0.7344987294347709,0.6129353856017099,0.22062108311365713,0.2990809497504089,0.17113786113063367,0.0,1.0,1.0,1.0,0.0
0.8652273000238572,0.6243533860234324,0.8882525897645202,0.741368630395229,0.04870104149412757,0.271180364337666,0.050558383870660695,0.642363838554477,0.4618644985118453,0.6553635539753097,0.0,0.0,1.0,0.0,1.0
0.33595960796017565,0.4733275500826801,0.8699580534580734,0.47635667621256905,0.8075860152124107,0.7699541741691895,0.8976977981300501,0.8871089939913465,0.9386696846652391,0.9315932452952314,1.0,0.0,1.0,1.0,0.0
0.9384812422431221,0.5493649878442096,0.3857417033540105,0.9845381850733691,0.9295509871458847,0.9119467489079198,0.9257641942371858,0.43318425977054886,0.5420738244828599,0.4982448978181564,0.0,0.0,1.0,1.0,0.0
0.9754596563081669,0.16382346926638325,0.6387916054041793,0.8541723713095597,0.6447060862614766,0.404389731910594,0.751770367191191,0.4529561917402244,0.09647767342210578,0.4092494809865902,1.0,0.0,1.0,1.0,1.0
0.4575742557296977,0.6393501071227292,0.8384879206860297,0.42224992963500674,0.630174540335496,0.5381698798922259,0.05599745424061486,0.4137458052158496,0.5513516491009709,0.40562575470797324,1.0,1.0,1.0,1.0,0.0
0.30864469409016215,0.29299911128066725,0.605283280043949,0.1573562878450604,0.49422895623522733,0.27975385496323923,0.7278406206965456,0.6270198128669341,0.7871683288627794,0.5485399509405979,1.0,0.0,1.0,1.0,1.0
0.09288594105227366,0.4580943545252908,0.6105607914593254,0.46474707870022636,0.5964581067941547,0.6576164273259993,0.41436789178412803,0.9745924695249021,0.7786656271780582,0.9490490904351028,1.0,1.0,1.0,1.0,1.0
0.846456835733797,0.4580941822032978,0.5335891398236425,0.4958988330927746,0.45335198421785206,0.05773476924027132,0.8084778831801015,0.6367560433940254,0.7013165165162288,0.6102901079748316,0.0,0.0,1.0,1.0,1.0
0.8276186665975599,0.2208264401561717,0.5496356306705024,0.45799681772964007,0.1468352341918051,0.2924445263716733,0.6019140279729728,0.06321411400215227,0.23484056048102575,0.056154635819861465,0.0,1.0,1.0,1.0,1.0
0.9053587588932234,0.07641184958469394,0.17773080361987892,0.3366098726897926,0.14514315651388776,0.9473888680609579,0.8345304050989226,0.7487822531396329,0.7253470122263492,0.3008263872398603,1.0,1.0,0.0,1.0,0.0
0.9162274477470936,0.29688024938963997,0.35646309594589176,0.0030146669829792527,0.4814253583943102,0.23330058474140358,0.41529136215946916,0.30484464157402247,0.3228518515307891,0.5599005642954358,0.0,1.0,0.0,1.0,1.0
0.49181697654510903,0.6645068447190736,0.1427798482852769,0.06567581233342734,0.3597475486728704,0.8325070330808401,0.12157702549039051,0.11331007281516381,0.7569272106419297,0.9548151047419482,1.0,0.0,1.0,1.0,0.0
0.7958788492497486,0.9374680759278126,0.05539234422515771,0.47091161693976513,0.5456166670182381,0.5777732379536515,0.26413623711496736,0.8345278908589194,0.34146014860332474,0.8184714348357123,1.0,1.0,1.0,0.0,1.0
0.6638478287552366,0.6673489020534459,0.23703905125633362,0.673649445249872,0.38566950238279873,0.6607384684796652,0.7288527772031584,0.24871816677016734,0.09060533419790318,0.09287928466276141,0.0,1.0,1.0,1.0,1.0
0.49851475942825807,0.8581939349265424,0.0314438915095091,0.8221641658528089,0.7249337361931594,0.535155784186634,0.7832169992873678,0.9610049388380004,0.38326777709112136,0.27158517702776874,0.0,0.0,0.0,1.0,1.0
0.22044489645555077,0.08905624064429218,0.9660648701047078,0.8163119305697707,0.03484603116232898,0.9758012296250854,0.012235388980181283,0.25333809553753983,0.9657746448855762,0.1533368363089902,1.0,1.0,0.0,1.0,0.0
0.6602364692262819,0.12632818315679362,0.4103223334756515,0.9192133012860056,0.9173656487629032,0.12952558466917152,0.6674075845589872,0.3753161498557984,0.5069958697805408,0.26419892816098334,1.0,0.0,1.0,1.0,1.0
0.010230599234782423,0.09957295534008437,0.4706120085080252,0.9282021479748175,0.058304889634014034,0.9044588884902522,0.47255367399626913,0.6676030713920644,0.06279389544534086,0.7425433148488769,1.0,1.0,1.0,1.0,1.0
0.10270449498608647,0.7440347220564586,0.07276241269469652,0.24413008095446997,0.5603991893949671,0.026019821636861118,0.7195899781132212,0.5129177408150225,0.7183700756678831,0.9684125746906387,0.0,0.0,1.0,0.0,1.0
0.4214906740405703,0.33400708005649593,0.987356910014478,0.4735021551458477,0.29894931969676675,0.18295350873109795,0.1531142226182265,0.02758576324923845,0.45499912458405356,0.43892502993720783,1.0,0.0,1.0,1.0,0.0
0.2400459053142706,0.8437890016134516,0.08482288710494856,0.2381376835172102,0.408115221769189,0.273813351002119,0.6951033494428702,0.004024636851503893,0.441882407329936,0.16069589384332583,0.0,1.0,1.0,0.0,0.0
0.010678502620137587,0.0013029005803469884,0.9007671634795535,0.42097696514851046,0.07461535631266503,0.1982551414084095,0.4763196267961951,0.44175841113513703,0.8012449209194716,0.9728047111777909,1.0,1.0,0.0,1.0,1.0
0.9186731633649035,0.6726134718877037,0.5577407492013668,0.6889182035886411,0.523966740656769,0.8842535311592417,0.8868698866459745,0.9851077872340952,0.5281710239405839,0.779384934075898,1.0,1.0,1.0,0.0,1.0
0.46443687285734514,0.43524249830688544,0.8130243057537412,0.1461384034058817,0.8046664753093051,0.00735832995842256,0.714290964235693,0.9257189399540116,0.601131626441762,0.7460156781069605,0.0,0.0,1.0,0.0,0.0
0.5176661406818996,0.545831152937923,0.2941017218443731,0.03031995989207592,0.2967605718967973,0.10604879690477065,0.8135861971220787,0.6138332647505343,0.1375244100397266,0.49036091064475984,1.0,1.0,0.0,1.0,1.0
0.3136807880404934,0.8198593324220828,0.7407971878388245,0.1363635598704429,0.014551479276336265,0.12019567885115623,0.26196273446186147,0.49558310342146394,0.32840201140506853,0.20338821810984375,1.0,1.0,1.0,0.0,1.0
0.030993298961424887,0.9660920307114186,0.45883952101651093,0.4591401407259521,0.8580624792547192,0.3111456984434372,0.8629375041121189,0.0073054315483084276,0.5540136961469,0.3668941516269594,0.0,1.0,1.0,0.0,1.0
0.5133866727008831,0.7360800219368603,0.38450918135201584,0.9272440374356254,0.0935142803389124,0.4540042742734247,0.03622370343573411,0.19121291524400408,0.19358287848230438,0.7092430151974579,1.0,1.0,1.0,1.0,1.0
0.7063585076713133,0.364193846654951,0.6190883843803406,0.7934938206401005,0.9512270069866677,0.6814662566599535,0.29733308934565217,0.8980511387521608,0.21914833411051682,0.09616711310602011,1.0,1.0,0.0,1.0,1.0
0.4709792696624169,0.026573506804546954,0.4807462913524776,0.11204165021136414,0.38348175995888456,0.5185880122100042,0.38707972629852594,0.23201651908790277,0.9553168469025536,0.8222647461397025,1.0,0.0,1.0,1.0,0.0
0.3630147483141901,0.08411204169245301,0.9165238147681155,0.2377554092335259,0.8426827734472012,0.18487756687283563,0.20176991671425348,0.5775363874552497,0.130114975732881,0.7186015391405335,1.0,0.0,1.0,0.0,1.0
0.3922401906325995,0.22878730129447433,0.04640035751292815,0.03313725829917202,0.48101263986908305,0.2474051483666173,0.518093867851532,0.26444084087811726,0.7214389580109141,0.7249490365621383,1.0,1.0,1.0,0.0,1.0
0.6174554402195092,0.18141869326064008,0.2509778080749683,0.6766508589033218,0.051916841443693906,0.21441110985591627,0.6344446450209219,0.7491291413233278,0.6028063423393989,0.8325603647283804,1.0,1.0,1.0,1.0,1.0
0.06203215439590182,0.4327838806224551,0.7318622003297176,0.7441050256555471,0.7544639554728222,0.804082604308001,0.5126023201846657,0.5714042144409037,0.3602869825761128,0.598935040097921,0.0,1.0,0.0,1.0,1.0
0.4153621518464531,0.24181275185428397,0.5117964998662011,0.7265380271219644,0.535868755214724,0.6367314986178924,0.8743128075212039,0.4263166447406286,0.1881653306986485,0.07683826653695525,0.0,1.0,1.0,0.0,1.0
0.5140293227413746,0.7192524210124003,0.14071795883318194,0.004555659545435464,0.14773162399925555,0.47078216830276254,0.3828314028526104,0.43857783139644535,0.4582505007539708,0.043605399104026055,1.0,0.0,0.0,1.0,0.0
0.6938561376893935,0.9567040110238242,0.5299342707304543,0.7738233278619607,0.5097516152931091,0.9850113121750773,0.10568987405222108,0.4332022541941456,0.13243256171689755,0.895739561628184,1.0,0.0,0.0,1.0,0.0
0.39419972261101166,0.06077365360491327,0.28554272484729626,0.2637241629114072,0.3892342196767905,0.38792300143180103,0.6802321474880451,0.3181780227448273,0.700440250749318,0.17140282514002758,1.0,1.0,0.0,0.0,1.0
0.49450507654862774,0.5520735748602676,0.4509393612885233,0.9575253720368172,0.9229328730873659,0.795576608878834,0.23731172023821878,0.974824031617597,0.03207874936923594,0.7168895960454031,0.0,1.0,0.0,0.0,1.0
0.8817833426116958,0.9615006453362155,0.3995712495863035,0.0047736797867621306,0.5267277521506126,0.2802200990418522,0.6123962105770338,0.21855589616728022,0.512278652464167,0.9426380780795602,0.0,1.0,1.0,1.0,0.0
0.004211997814627,0.03175798072320213,0.7611883206774656,0.150525733628057,0.11038448317673089,0.6894651262495316,0.35133524379378867,0.2488304760322959,0.9146242731238732,0.7431478183876681,1.0,1.0,1.0,1.0,0.0
0.5196377447167573,0.5171732864959121,0.8765629454491444,0.6564039455884155,0.6468412724134149,0.03775955443956569,0.5398971366472076,0.7650624608550823,0.6834125418303464,0.6686886143753221,1.0,1.0,1.0,1.0,0.0
0.6038455075399741,0.9438946741265857,0.006872841140998176,0.3298148947121965,0.8142010700514221,0.9802903221187319,0.3375949768576946,0.18383306634461183,0.10149986515204779,0.39776495851222715,1.0,1.0,1.0,1.0,1.0
0.09491769210514223,0.5684275762797439,0.9857973494485128,0.13162065899480113,0.2842780545676229,0.2547258716332217,0.5995335669082998,0.7355689257177979,0.5082141938011193,0.6963539583630854,0.0,0.0,1.0,1.0,1.0
0.27994418899587403,0.7269058659672211,0.7409435827533085,0.6046844392849393,0.8607756393452555,0.11988676875731008,0.44956554739160837,0.34271758757728055,0.13720531574995176,0.6387089735042105,1.0,1.0,0.0,1.0,1.0
0.8746072756936452,0.7397391175723749,0.3919537198473746,0.9064876491060384,0.8007233182441162,0.7511131803737768,0.3110590575741544,0.06102053349413006,0.1477870836159737,0.8863741949636239,0.0,1.0,0.0,1.0,1.0
0.42961668967754085,0.5891664862634425,0.4742571700927062,0.23020042664528362,0.32958631902436064,0.14653599511308835,0.07724502433319846,0.45244293169186856,0.6272694274122378,0.3335254223865648,1.0,1.0,1.0,1.0,1.0
0.5987384139534686,0.4527375980653796,0.47667138783645824,0.12936472814274413,0.24005868462092395,0.4524238021627486,0.14526491950140163,0.6379253060049261,0.7628117335566377,0.81457879234128,0.0,1.0,1.0,1.0,1.0
0.13840890970275066,0.7153026651614947,0.1371259825301685,0.21805703562463608,0.5103860000764745,0.855186679180738,0.9234625288666346,0.019033703772290744,0.20069985912063504,0.15150203091925007,1.0,1.0,1.0,1.0,1.0
0.19877208715472117,0.05808290661491611,0.29081276038476855,0.6642510403672192,0.5044583529031398,0.21192726312877586,0.5238444064179505,0.9736243601756982,0.06692026946929919,0.8743404000688295,0.0,1.0,0.0,1.0,0.0
0.10501339758146266,0.9815485563120945,0.6046727247857046,0.6184331515927008,0.8862089281770852,0.014797427370096816,0.238875212991995,0.8981776162977197,0.08549930980358644,0.6868540407784631,1.0,1.0,0.0,1.0,1.0
0.31813879147452717,0.9452708424274551,0.9763315273572772,0.7978523971718763,0.7780355173804245,0.8707427310939073,0.6975450792063332,0.7372751395218328,0.6764167926223664,0.3988125264811109,0.0,0.0,0.0,0.0,1.0
0.19516242300945041,0.5853148724927861,0.7993248725348413,0.830261906027162,0.19924517982606216,0.9641313155970148,0.8998604514471505,0.3676374697576237,0.1093039936589646,0.5612699989768969,0.0,0.0,1.0,0.0,1.0
0.24001346645216615,0.07926258836358235,0.24613803085547892,0.14370785350394477,0.5266044725097125,0.4763444208224208,0.9200240895077826,0.36365529424902066,0.44200732064767756,0.9609254671251273,0.0,1.0,0.0,0.0,0.0
0.767756454503634,0.755250099001915,0.3521767159275029,0.8997130907336786,0.8737056040858879,0.2286587471326661,0.06612865425356851,0.4444615612403907,0.49225319719050586,0.36492158243100936,1.0,0.0,1.0,1.0,1.0
0.09818301041105737,0.04903209512131734,0.28084080101315445,0.41582481391840564,0.4507942142067284,0.14345655093464138,0.17267979119422827,0.9890525345320086,0.9067021527365637,0.3481790125440709,1.0,1.0,1.0,0.0,0.0
0.06571821725857718,0.2234862910102734,0.0295693271878138,0.11214687161743597,0.18404129903015276,0.3019187964387533,0.5441286147901886,0.8591500443938386,0.9525359330471905,0.4462470029432404,0.0,1.0,1.0,0.0,1.0
0.474568261688436,0.9890197212445118,0.8686755206920312,0.425437844716017,0.9989469769795589,0.1683225954580576,0.9501947945289639,0.8481012135707631,0.8674631197476217,0.2571152977411125,1.0,1.0,0.0,1.0,1.0
0.34601258873027885,0.1355959282613659,0.23023575202457724,0.5490252704317937,0.6101675698317367,0.8037811347746089,0.7335896062081881,0.8905126869822705,0.6138999862230647,0.5269662977851647,0.0,1.0,1.0,0.0,0.0
0.48174979026675824,0.8895948580180361,0.3231763570535603,0.40904066178090126,0.37652237690432655,0.011320007410712818,0.11934983260420862,0.7039173512791086,0.28119898147403466,0.6074218111098434,1.0,1.0,1.0,1.0,1.0
0.887817063532182,0.4064727711317174,0.7854036906713959,0.12434368697250797,0.049410839830284825,0.4150704122429797,0.06726719637306378,0.4488583197140812,0.06790472071123366,0.6007010133738953,1.0,0.0,1.0,1.0,0.0
0.8617484836439709,0.631208824622793,0.42781064050325335,0.023605274991325698,0.3539485526548365,0.5822940423403684,0.8612085596534896,0.7104568106656898,0.8067840133574445,0.7597875548252935,1.0,1.0,1.0,0.0,1.0
0.9517677599265038,0.002253520897425143,0.8696217178698797,0.4186778451297911,0.64694997639237,0.297422624689927,0.7952718914929436,0.3077009271284028,0.7388138464378228,0.8649744742217442,1.0,1.0,1.0,1.0,1.0
0.08885469760833731,0.30595883498588716,0.5441608663164214,0.6388923255038955,0.8866859912111046,0.5972582449862734,0.2223532976518111,0.48581245112425653,0.9710215367375853,0.38797280640373377,1.0,1.0,0.0,1.0,1.0
0.12243765398241524,0.5000808799386846,0.5192114053316632,0.052320111177231454,0.9554584531233429,0.13222151848534858,0.07729234487122805,0.2187291193820431,0.9726994910960222,0.6118275497299296,1.0,1.0,1.0,1.0,1.0
0.6788178085086801,0.4935350093467289,0.8605941092537223,0.3559822186709941,0.26479929112943923,0.5657254303368283,0.18568706745107255,0.43649822963616214,0.3856669968891372,0.7435676549303065,0.0,1.0,1.0,0.0,1.0
0.3499723882714546,0.254205459066821,0.8519239534015987,0.3759510843475785,0.36912952686297806,0.3231716830119705,0.19083860593559532,0.9962937198811412,0.31556055800917204,0.5322647968063798,1.0,1.0,1.0,1.0,1.0
0.06607312556902178,0.8423744254145147,0.6975341822488004,0.5392990133098133,0.20148041979917386,0.24171200823756722,0.8071837514569609,0.12944859906897244,0.4925514569020749,0.42563561129724803,1.0,1.0,1.0,0.0,1.0
0.3603346110778115,0.4434770875767957,0.31309186329873673,0.4795925560035468,0.7595685403242362,0.4199663527186758,0.6774757228318533,0.7381931903532729,0.44350830317542944,0.29227007381082737,0.0,1.0,1.0,1.0,1.0
0.6194179115065709,0.9118310937588427,0.8447797592066214,0.5265845179523356,0.4066722124047757,0.5663025873882801,0.8171429470009289,0.8747760136949404,0.4295452097533341,0.4402004019580399,1.0,1.0,1.0,1.0,1.0
0.5955877768189695,0.7437342675393166,0.8918845960475102,0.7394527820962392,0.5627557700659716,0.19388919988882225,0.3649843248245549,0.9727719275417741,0.7050543237761062,0.9613007061779546,0.0,1.0,1.0,1.0,1.0
0.931267464308491,0.8604094814730878,0.5324342502076764,0.3131569520755304,0.5347395517742883,0.9612891453862965,0.7351670211982307,0.07952690543798602,0.21866762785885674,0.4013711936422667,0.0,1.0,1.0,0.0,1.0
0.21397974807414788,0.17632841155612955,0.7048091684297544,0.1728167342015534,0.877527845279224,0.9055002614458886,0.055486122449744046,0.43242301106273484,0.1440712494880222,0.7672297014393985,0.0,1.0,1.0,0.0,1.0
0.1921291197163959,0.13180489138831364,0.7087173752934034,0.3636255631094629,0.5378146832413458,0.46883954614128265,0.24940989523696588,0.2921643232417782,0.7848373579451153,0.43092146042291013,0.0,1.0,0.0,0.0,1.0
0.8236681449540018,0.20905010814232083,0.12648257767797932,0.27141590620354983,0.6923178467011926,0.6561647982636122,0.7657746960209938,0.8231083937572227,0.08579484476543109,0.19184449955542437,0.0,1.0,0.0,1.0,0.0
0.5132847457255216,0.9582426211540778,0.8420618899080383,0.6533795750862705,0.45347502506544024,0.43378000972342856,0.11907582123033944,0.8372638722667428,0.3706974684063278,0.0842197116373904,0.0,0.0,0.0,1.0,0.0
0.07806356155257199,0.40012894558801304,0.6804385079919879,0.534157923668189,0.45810911356022477,0.8346551484908534,0.877214822689544,0.9767603333152319,0.1730097419876626,0.12691791105403216,0.0,0.0,0.0,1.0,1.0
0.5890628984683043,0.5945941339059936,0.7931656330388933,0.30675170965439214,0.9674122889495506,0.09518835727750408,0.3753643185619374,0.23639594773526007,0.6707571414687143,0.888289511642424,1.0,1.0,0.0,1.0,0.0
0.17375730681802593,0.821057562489661,0.8404335934434188,0.7548299892280902,0.06201465468715661,0.6012466569198914,0.8335277924038444,0.37703545633704183,0.4682405759603778,0.20375470622352054,1.0,0.0,1.0,0.0,1.0
0.573068844313375,0.9010607473020793,0.29398962249278515,0.739456667583723,0.16873190561478524,0.7172996010233874,0.22349585459004917,0.5122637170666963,0.012686039723093345,0.7924169684948392,1.0,1.0,0.0,0.0,1.0
0.3930736021370749,0.9183271442860134,0.5267618615289688,0.6807329187429668,0.5552769625900961,0.10730748451604244,0.589861210301097,0.9256928896409606,0.43669075480655817,0.34353178260666317,1.0,0.0,1.0,1.0,1.0
0.48252416442003987,0.5711961380195075,0.7841290374859335,0.02318354453010052,0.7675588541958345,0.6688927463865411,0.88316528925513,0.966010661030564,0.2199901392532435,0.104834974271241,1.0,1.0,1.0,1.0,1.0
0.37604600508711605,0.9785625535785,0.41422363308710897,0.3573888610436783,0.7026229164229428,0.5932574137275485,0.8767859781119002,0.2262583220877259,0.9303559180651135,0.0666511630764327,1.0,1.0,0.0,1.0,1.0
0.17137293397256192,0.35492229269182396,0.3645110118071233,0.5140111576819897,0.5497669913020039,0.01104866031345153,0.8999533952792516,0.8582063377821286,0.72009419279895,0.23954251251732828,1.0,1.0,0.0,1.0,0.0
0.11192675101748906,0.04198482827109318,0.037012738823424374,0.058190980417144766,0.29610615753756075,0.6384298820607036,0.32790247476930134,0.06554190259527914,0.9965477071132807,0.2580618681027873,0.0,1.0,0.0,0.0,1.0
0.49203860054598647,0.9599130437693598,0.33247375932634915,0.06221065013461102,0.9389732587544566,0.7030436841487625,0.18111858476418885,0.9180104199001219,0.7879014479228943,0.9236809846099053,0.0,1.0,1.0,1.0,1.0
0.44282894000176354,0.987505228364483,0.857305371925071,0.4836364153550651,0.10886092885492493,0.6855242573869336,0.17101509407168525,0.7938424519136229,0.6571513958031997,0.21164648480537607,0.0,1.0,0.0,1.0,1.0
0.8157940243034998,0.5409486092209426,0.7170327986745169,0.4414544022908218,0.9146849834086752,0.5995856245855148,0.40492478350897054,0.5871885128610512,0.6674192635274394,0.37786345269718147,0.0,1.0,1.0,0.0,1.0
0.3680345495588767,0.03983596045108606,0.8179577678507999,0.8773516160378553,0.5237437512009515,0.8039707896390829,0.5927459292380726,0.1300684516452405,0.6599044047543978,0.1585658506082478,1.0,1.0,1.0,1.0,0.0
0.8639415171599524,0.15804214157854835,0.3889172411737587,0.730098328494588,0.8922839487042595,0.33375187564667896,0.7521772525393281,0.7167988939331809,0.9443003782782172,0.5208122277367913,0.0,1.0,1.0,1.0,0.0
0.028018645567471467,0.4901093144547606,0.5341645437232699,0.5773308189271813,0.5079474562936741,0.7235304292854915,0.11455394582733036,0.6301525858747407,0.29270191349620467,0.1088038831007,1.0,1.0,1.0,1.0,0.0
0.9714508108414388,0.13835777164007024,0.37027592087381456,0.5326084112437997,0.5104410308706037,0.8788409056518934,0.6904828502735841,0.9957544813941488,0.5838091661814166,0.2529942899246943,1.0,0.0,1.0,1.0,1.0
0.6007787332947742,0.2921229761105111,0.26509736455627186,0.909873686310906,0.4919454485310404,0.7926918917245412,0.6145703345352458,0.9339634914433596,0.06663004530210825,0.5019647510717281,0.0,1.0,1.0,1.0,1.0
0.8841591938120908,0.004126228199726634,0.5426571939693713,0.4679894510716659,0.22683872192314802,0.5009694418604371,0.9041157250086513,0.01726195844189815,0.21401220866898918,0.3139426013889667,0.0,1.0,1.0,0.0,0.0
0.16740559932403776,0.0020493802819511187,0.34647264834538094,0.7278992565266142,0.49591701910231123,0.6355970147823553,0.4224506944429006,0.1757010919698182,0.7815179995728057,0.9840038736965696,0.0,1.0,1.0,1.0,1.0
0.8997148600694959,0.5659488662607333,0.48951021778905,0.10643446732857831,0.03819243166310693,0.6719193056966041,0.9980778939341413,0.38633270299373323,0.6042260217553298,0.6579838837020215,0.0,0.0,1.0,0.0,1.0
0.5797016478616787,0.4442206489287418,0.4259411607811875,0.28925851821179427,0.35830355717311835,0.25127732366273015,0.4306953367098595,0.0116719553437028,0.38768674659112,0.5326066751608034,1.0,1.0,0.0,0.0,0.0
0.2904678665021643,0.4270198713231964,0.7911682872341936,0.927063068778223,0.7229358204405185,0.6663629562031035,0.20993585895866462,0.22804201634358845,0.6263568644198544,0.4275734599350949,0.0,1.0,0.0,0.0,0.0
0.4244523195340436,0.11549451130243438,0.3711549848835083,0.5906344550884796,0.6930282977696489,0.47727139353931547,0.6810077025416131,0.6350373696163241,0.22671102462606085,0.3509992866229741,1.0,0.0,1.0,1.0,1.0
0.06293020511968395,0.09817105005842308,0.19512634743833313,0.09244680891894586,0.425859704240953,0.748168836620905,0.46880682055897827,0.07016881583196577,0.3368998619807425,0.04241922045012536,1.0,0.0,1.0,0.0,1.0
0.22862371662190017,0.5775385363908501,0.490338185580115,0.3750385010884113,0.4263092227262322,0.164275915096184,0.7181459551759667,0.31201708009145857,0.4987720460313939,0.4485896443258639,1.0,1.0,1.0,1.0,0.0
0.7568825839598472,0.919040932274391,0.4836796211755906,0.20301473982135465,0.4215283123536818,0.1930593439393271,0.052687829989135904,0.6897097624670794,0.4875781132193039,0.5882827803318385,1.0,1.0,1.0,1.0,1.0
0.6500513927507535,0.9348158817973274,0.4016442416376209,0.7583256562862543,0.2884992673509251,0.8388025952055129,0.5896138994307344,0.12943926583662368,0.9686409496491962,0.6060425469601948,1.0,1.0,1.0,1.0,1.0
0.3637260338937405,0.3680912498507083,0.29607767852676503,0.10389194707699678,0.07526841964925102,0.2764885409674711,0.06503570624929378,0.5320321765381761,0.08046245527133844,0.7808360241114309,0.0,0.0,1.0,1.0,0.0
0.22014421374295168,0.6899599703071374,0.6007019719169572,0.26006083581174366,0.07075934906714254,0.05946151065802752,0.621885551807957,0.9109253460312958,0.5753564131045242,0.34530161622839783,1.0,1.0,1.0,1.0,1.0
0.4612599029716904,0.21031263844569592,0.2593790596990868,0.03814122025734579,0.44822089775714824,0.14519044341481036,0.4931025376772562,0.2682891640538053,0.556581860839336,0.921367481447249,0.0,1.0,1.0,1.0,1.0
0.9039987466891012,0.5316056114590373,0.5127895308421564,0.007326743200626984,0.48780036944872307,0.7340523398742664,0.7105774936178504,0.5533161336748597,0.7870726877472185,0.8343845337734482,0.0,1.0,0.0,1.0,1.0
0.36584279926755714,0.21442746275837998,0.7184549245403241,0.7934969790479799,0.6540691099197696,0.8467719318980588,0.27363064936876,0.5197272842643315,0.8492302529737856,0.07166157769268267,1.0,1.0,1.0,1.0,1.0
0.4398919032591645,0.7896053811882411,0.45804373271136034,0.48601548012256035,0.05100533847147126,0.11644634009628652,0.661783070691006,0.02775330193950354,0.9168499544376943,0.8155993199147259,1.0,1.0,1.0,1.0,1.0
0.9872584152910592,0.2807570299997296,0.7859070899499001,0.6719768809076964,0.07364022750166421,0.0707427444076314,0.6021890958826328,0.1266061818512666,0.615869144120698,0.1080062412776015,0.0,1.0,1.0,1.0,0.0
