signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.829416286216911,0.2955394128228424,0.8325071773037879,0.6656580592560869,0.8548622716425457,1.0,1.0,1.0,1.0,0.0
0.1536116173063275,0.5052760005268252,0.3043673868333091,0.0280187511721369,0.9277341186858188,1.0,0.0,1.0,0.0,1.0
0.5409500178455254,0.996123867078506,0.145972038903394,0.7985634963342139,0.0185663987453612,1.0,1.0,1.0,1.0,1.0
0.7870960446731441,0.8499930258582017,0.4505995621512941,0.2173099656273921,0.2445412587675819,0.0,1.0,1.0,1.0,1.0
0.7216270197696817,0.499086761301497,0.5462431249347103,0.8630377250069208,0.259686112310394,1.0,0.0,0.0,1.0,1.0
0.9983948873090164,0.1364199474110705,0.8490425822315357,0.1432042928614494,0.1315035596639446,1.0,1.0,0.0,1.0,0.0
0.8390373972912848,0.9598899988742656,0.2838151725376097,0.5690213697644608,0.0968534895357534,0.0,1.0,1.0,1.0,1.0
0.97833505976085,0.5159366485199552,0.35890340214462,0.5260270243559301,0.0430392324710738,1.0,1.0,1.0,1.0,1.0
0.23386348585187,0.0811065303400484,0.7908974882001344,0.9293001604439112,0.1769954412483956,1.0,0.0,1.0,0.0,1.0
0.806091361074196,0.1755016692016199,0.5567868176614555,0.8957795528902412,0.6757098363453733,0.0,1.0,1.0,1.0,1.0
0.2057533915166157,0.269044371380056,0.4716865109074467,0.7522849846767894,0.5380566888674906,1.0,1.0,1.0,1.0,1.0
0.5948076050686946,0.5007585245108948,0.4417709906704726,0.0648368963363285,0.1611108673693224,1.0,0.0,0.0,0.0,1.0
0.8809236668539882,0.337106567544253,0.3858903465409307,0.4716936218527076,0.702056527184603,1.0,1.0,1.0,1.0,1.0
0.5602772475998662,0.0682074184080647,0.8389937103703379,0.8451188792605742,0.4031933437283916,1.0,1.0,0.0,0.0,0.0
0.3164789955082528,0.5196171113178583,0.9238962004861656,0.2518341376073816,0.5338338669780431,1.0,1.0,0.0,0.0,1.0
0.1935516087036928,0.3341121424631755,0.2749104804338492,0.6214670470835637,0.0754981816554142,1.0,1.0,1.0,0.0,0.0
0.2254688130728256,0.6226563103329833,0.1429993305006789,0.5295535759751471,0.6660163042459645,1.0,1.0,0.0,1.0,1.0
0.2331530723700661,0.7447446073715858,0.0235875568768884,0.6103116192663107,0.5213834388972183,0.0,1.0,0.0,0.0,1.0
0.3362125833286388,0.7828663383357635,0.2727865032741052,0.2706256970312144,0.4650929679811806,1.0,0.0,1.0,1.0,0.0
0.6709987727311257,0.2439816003227689,0.9736687653544828,0.2527634267109082,0.3437630026029651,1.0,1.0,1.0,1.0,0.0
0.3687889795739656,0.9761906225189052,0.0559836254364478,0.6951042218968223,0.5267053169186852,1.0,1.0,1.0,1.0,1.0
0.5154113927702818,0.5876813793949367,0.5513185771707578,0.5611778424855955,0.2896901252158611,1.0,0.0,1.0,1.0,0.0
0.876385062056074,0.4803823032198496,0.2037076923731083,0.0721772957104748,0.1237995279373255,0.0,0.0,0.0,0.0,1.0
0.1524373378417979,0.3856820837776843,0.6958617564153432,0.908884517399998,0.2998305215405303,1.0,1.0,1.0,1.0,1.0
0.8366124519857663,0.656495923969211,0.0433002307389854,0.9002986252884227,0.4892698129594934,1.0,1.0,1.0,0.0,1.0
0.5965879347870933,0.8010205281147158,0.8321040509109955,0.7842321118347673,0.848993944645023,1.0,1.0,1.0,1.0,1.0
0.7558252651381662,0.978358403819782,0.4550538448594038,0.2844906299486783,0.92645165834827,1.0,1.0,1.0,1.0,1.0
0.1287564895502544,0.0391137436393932,0.2381344947034065,0.5371873003844754,0.1110093121904279,1.0,1.0,1.0,1.0,0.0
0.7881564378688759,0.1478638412093094,0.7711360226226754,0.9687236501259032,0.7124633679639305,1.0,0.0,1.0,1.0,1.0
0.7062183393954351,0.0174431736345848,0.9416786180373474,0.2889110627933019,0.5933116337172385,1.0,1.0,0.0,0.0,1.0
0.3034339340914708,0.5027709024523405,0.4040137117310119,0.0270191106094755,0.6190834781002482,0.0,1.0,1.0,1.0,1.0
0.5474509187134994,0.1807542911317212,0.3836005458778356,0.5125502444588127,0.7832422514942923,0.0,0.0,0.0,1.0,1.0
0.956301260360797,0.267541737437784,0.2677518545425081,0.4707658586216551,0.1357344783088945,1.0,1.0,1.0,1.0,1.0
0.1149771109905912,0.2464601401155911,0.7953646515437542,0.1660722375297963,0.8766746848248552,1.0,0.0,1.0,1.0,1.0
0.0461424125062471,0.0984669381934738,0.2548819917579519,0.7390023956838857,0.0074370824580283,0.0,1.0,1.0,1.0,0.0
0.0120048166186514,0.0708613953781864,0.5006855853860145,0.6327314454314825,0.1068384197546156,1.0,0.0,0.0,1.0,1.0
0.8551493767661018,0.2444298427235016,0.8613448012028135,0.6233887343556117,0.3443386156747985,1.0,1.0,1.0,1.0,1.0
0.1161144626181567,0.2323140745029648,0.5125358063971152,0.5498489072771452,0.1904745614283559,1.0,1.0,1.0,1.0,1.0
0.3228958749968198,0.4918478880880225,0.1568157108679566,0.9429813290362372,0.4120980865728076,1.0,1.0,1.0,1.0,0.0
0.3828662821213171,0.3704418427403351,0.7228133423849101,0.3714905583532517,0.2265059494005534,1.0,1.0,0.0,1.0,1.0
0.7002040913996078,0.1036251834313363,0.5853538415720163,0.0590631563505709,0.1323879749892168,1.0,1.0,1.0,0.0,1.0
0.0454744520455573,0.186969928362469,0.0065787466564932,0.0223323215862999,0.487140253707947,0.0,1.0,0.0,0.0,1.0
0.2081657436932718,0.7228915529331288,0.2417921143010756,0.8317250314003134,0.3137924672313992,1.0,0.0,1.0,1.0,1.0
0.9551001140400984,0.2620445442610624,0.2784100024740568,0.9524114708063596,0.1002662084237414,1.0,1.0,1.0,1.0,1.0
0.598963368253579,0.5906381356366446,0.5749134743427127,0.916083673746162,0.1245498826513441,1.0,1.0,1.0,1.0,1.0
0.9094053608575232,0.0932256762373783,0.8927325543655885,0.7225228694239245,0.2991369231312581,1.0,0.0,0.0,0.0,1.0
0.0950078886681161,0.6682182829588472,0.975522316966006,0.881856954373748,0.3470746571828903,1.0,0.0,1.0,0.0,1.0
0.5577328264567326,0.5108783649149561,0.3711066434893829,0.9387023895232643,0.5748914494944511,1.0,0.0,0.0,1.0,0.0
0.9395569394940184,0.3854011539926407,0.7209112409362648,0.2070167533462745,0.3484595475557163,1.0,0.0,1.0,0.0,1.0
0.1210844120057516,0.9586314571781912,0.2239206050792481,0.7500252863105413,0.1391680177775403,1.0,0.0,1.0,1.0,1.0
0.3919025515793292,0.987902931394376,0.8853183910622909,0.0008693673486284,0.559014540702512,0.0,0.0,1.0,1.0,0.0
0.7492779011277024,0.9739188244655356,0.5325567720653209,0.6712879565857406,0.9332251879630454,1.0,1.0,0.0,1.0,1.0
0.0957203458620762,0.9155070339259408,0.1310031986753226,0.7284609731164906,0.8431934699330089,1.0,1.0,1.0,1.0,1.0
0.7121196942719036,0.7944397628611363,0.3286234323561439,0.348730986951934,0.3361403477034308,1.0,1.0,1.0,1.0,1.0
0.7988764640485935,0.629312966827708,0.5899217988047702,0.9968037006743228,0.737712300953685,1.0,1.0,0.0,1.0,1.0
0.9383875140934352,0.1246196878639793,0.4361163179773165,0.2645758770531491,0.838925394947893,1.0,1.0,1.0,0.0,0.0
0.3019360878265628,0.4393653056975327,0.1602173462304088,0.619457376058182,0.5371684989878156,0.0,1.0,1.0,1.0,1.0
0.5767696901065131,0.6425108628802425,0.5804698801700945,0.1646064605460848,0.0945407884740188,1.0,1.0,1.0,0.0,1.0
0.7975513339860101,0.5012892305788784,0.4795030416738151,0.8020651190536596,0.5561265261670753,0.0,1.0,1.0,1.0,1.0
0.3189649461784124,0.5251373752224442,0.1419570337325926,0.6998554459599564,0.8255779003025653,0.0,1.0,1.0,1.0,1.0
0.5409656568294896,0.8752377176075655,0.9618183562072152,0.153085859679645,0.5883172833579778,1.0,0.0,1.0,1.0,0.0
0.5418677031366674,0.6299390524613765,0.9891535977984276,0.5871190480640732,0.1383591479422382,1.0,0.0,0.0,1.0,1.0
0.5174696527808689,0.5681193770699097,0.6194179990319826,0.6955020349812511,0.7966170549161261,0.0,1.0,1.0,1.0,1.0
0.2437921428306095,0.7702584193044735,0.904687602710797,0.0530409315321992,0.7230847987903753,1.0,1.0,1.0,0.0,0.0
0.2891987860853652,0.7995870314929978,0.0008429374411746,0.0296315687241855,0.0269033964746332,0.0,1.0,1.0,0.0,1.0
0.1777633032918483,0.8106449193653125,0.9986725456121116,0.6665149646470327,0.8106747183232311,0.0,0.0,1.0,1.0,1.0
0.6772816460269986,0.5617406178752596,0.1329829672528969,0.3636572650288364,0.2047418305793785,0.0,1.0,1.0,1.0,1.0
0.8001727679951508,0.8917043325120547,0.7700462645503119,0.8177465326273357,0.5498168522404013,0.0,1.0,1.0,1.0,1.0
0.5919809633369292,0.1361184362473997,0.0622525940441749,0.9286976305969076,0.416978132011107,0.0,1.0,1.0,1.0,0.0
0.6185287124880297,0.4226516095225279,0.1064319404455633,0.8947867824222948,0.8262691314520888,1.0,1.0,0.0,1.0,0.0
0.5156929520432922,0.4990377482704944,0.0739194979591807,0.8991912235610655,0.15486343404344,1.0,1.0,0.0,0.0,1.0
0.1228312057834715,0.8141313582994064,0.0056874713420285,0.0868678260848463,0.7454864653442288,1.0,1.0,0.0,1.0,0.0
0.9727263779461466,0.971283924197887,0.6798764253642199,0.034184380743684,0.2918542750989854,1.0,1.0,1.0,1.0,1.0
0.7334157179584638,0.8083823223369889,0.0237866670714734,0.4026701136875001,0.4418284934025566,1.0,1.0,0.0,0.0,0.0
0.2030274945529333,0.8532141244875028,0.1498210109930092,0.6795692069540104,0.0950067179543278,0.0,1.0,1.0,0.0,0.0
0.62407240211861,0.5608024193780882,0.0085553998423556,0.126260570089556,0.0605511873352491,0.0,0.0,0.0,1.0,1.0
0.2106697077485864,0.5718836033764739,0.4923912565006433,0.2450763273195009,0.1083031825295297,1.0,1.0,0.0,1.0,1.0
0.092917468968382,0.2585928810308742,0.3934905122822785,0.1053707313466568,0.9250515150811812,1.0,1.0,0.0,0.0,1.0
0.7293443889891118,0.8877801305404697,0.8799247759177159,0.5899825206308569,0.3693720511345466,0.0,1.0,0.0,1.0,0.0
0.1863428837807484,0.8449013573945425,0.1984524632225854,0.963511092765129,0.1757414830025807,0.0,1.0,1.0,0.0,1.0
0.5025794591208347,0.3829131541123718,0.3557479835411762,0.6873115750225401,0.6100048306847113,0.0,0.0,0.0,0.0,0.0
0.6275142102711523,0.1631757842247818,0.7681391603611984,0.5952268533180588,0.3177553291560457,1.0,1.0,1.0,1.0,1.0
0.4590696087547841,0.8453977170557349,0.4978394147853187,0.7172802857764414,0.5736405262884263,1.0,1.0,0.0,0.0,1.0
0.0379080507555692,0.931994608678739,0.4917159765312633,0.7611251652688282,0.8974723150592383,1.0,1.0,0.0,1.0,1.0
0.1684172823459571,0.928187422995553,0.2923488074500836,0.8713120740692484,0.7897042391858021,1.0,1.0,0.0,1.0,1.0
0.6762228981807998,0.5318153094087702,0.8646464199495735,0.3605003163470678,0.2275566398401197,1.0,1.0,0.0,0.0,1.0
0.2750197557819011,0.1380476471877797,0.6078174527446272,0.5340338494596315,0.5749920836562742,1.0,0.0,0.0,1.0,0.0
0.2197384968755394,0.252578718519218,0.0209926196073649,0.7587990037998333,0.4768427836523954,1.0,1.0,1.0,1.0,1.0
0.6981766186746841,0.3216375260161547,0.9775571546274412,0.9989953129438434,0.367462020657616,1.0,1.0,1.0,1.0,1.0
0.4121596534328047,0.6375754484647616,0.4591359707152448,0.803675248938352,0.4586173840746786,1.0,1.0,1.0,1.0,0.0
0.5849107796130752,0.1970790286349963,0.7788911863032075,0.8451341063184127,0.0498414554094749,1.0,0.0,1.0,1.0,1.0
0.9352417336383196,0.3093194684934178,0.1558793838730294,0.5713301841738804,0.8513541011315477,1.0,1.0,1.0,1.0,1.0
0.2917126780487167,0.8897529372017189,0.8913104302254491,0.8543839531221764,0.695737018908114,1.0,1.0,1.0,1.0,0.0
0.6522603222004114,0.1212093015685729,0.9406921194083656,0.7015444320742719,0.8390249221119427,1.0,1.0,1.0,0.0,1.0
0.9096060769818698,0.6875957358156167,0.5579472237843728,0.7204842131888558,0.4786121612806004,1.0,0.0,1.0,1.0,1.0
0.9333601972879302,0.5766985672037568,0.9304573459313212,0.33215661804059,0.2444414956289914,1.0,1.0,1.0,0.0,1.0
0.6342790225203145,0.2089407161422598,0.8501036193780955,0.2327096591607909,0.9341287968226124,1.0,1.0,1.0,1.0,1.0
0.4974058093063629,0.2956631315405902,0.0172994807460976,0.7899904749555448,0.5645183205700836,1.0,1.0,1.0,1.0,1.0
0.7143432787230449,0.714124079156217,0.1757814631475479,0.8274489435075784,0.9615124673925834,0.0,1.0,1.0,1.0,0.0
0.8652273000238572,0.6243533860234324,0.8882525897645202,0.741368630395229,0.0487010414941275,0.0,0.0,1.0,0.0,1.0
0.3359596079601756,0.4733275500826801,0.8699580534580734,0.476356676212569,0.8075860152124107,1.0,0.0,1.0,1.0,0.0
0.938481242243122,0.5493649878442096,0.3857417033540105,0.9845381850733692,0.9295509871458848,0.0,0.0,1.0,1.0,0.0
0.9754596563081668,0.1638234692663832,0.6387916054041793,0.8541723713095597,0.6447060862614766,1.0,0.0,1.0,1.0,1.0
0.4575742557296977,0.6393501071227292,0.8384879206860297,0.4222499296350067,0.630174540335496,1.0,1.0,1.0,1.0,0.0
0.3086446940901621,0.2929991112806672,0.605283280043949,0.1573562878450604,0.4942289562352273,1.0,0.0,1.0,1.0,1.0
0.0928859410522736,0.4580943545252908,0.6105607914593254,0.4647470787002263,0.5964581067941547,1.0,1.0,1.0,1.0,1.0
0.846456835733797,0.4580941822032978,0.5335891398236425,0.4958988330927746,0.453351984217852,0.0,0.0,1.0,1.0,1.0
0.8276186665975599,0.2208264401561717,0.5496356306705024,0.45799681772964,0.1468352341918051,0.0,1.0,1.0,1.0,1.0
0.9053587588932234,0.0764118495846939,0.1777308036198789,0.3366098726897926,0.1451431565138877,1.0,1.0,0.0,1.0,0.0
0.9162274477470936,0.2968802493896399,0.3564630959458917,0.0030146669829792,0.4814253583943102,0.0,1.0,0.0,1.0,1.0
0.491816976545109,0.6645068447190736,0.1427798482852769,0.0656758123334273,0.3597475486728704,1.0,0.0,1.0,1.0,0.0
0.7958788492497486,0.9374680759278126,0.0553923442251577,0.4709116169397651,0.5456166670182381,1.0,1.0,1.0,0.0,1.0
0.6638478287552366,0.6673489020534459,0.2370390512563336,0.673649445249872,0.3856695023827987,0.0,1.0,1.0,1.0,1.0
0.498514759428258,0.8581939349265424,0.0314438915095091,0.8221641658528089,0.7249337361931594,0.0,0.0,0.0,1.0,1.0
0.2204448964555507,0.0890562406442921,0.9660648701047078,0.8163119305697707,0.0348460311623289,1.0,1.0,0.0,1.0,0.0
0.6602364692262819,0.1263281831567936,0.4103223334756515,0.9192133012860056,0.9173656487629032,1.0,0.0,1.0,1.0,1.0
0.0102305992347824,0.0995729553400843,0.4706120085080252,0.9282021479748176,0.058304889634014,1.0,1.0,1.0,1.0,1.0
0.1027044949860864,0.7440347220564586,0.0727624126946965,0.2441300809544699,0.5603991893949671,0.0,0.0,1.0,0.0,1.0
0.4214906740405703,0.3340070800564959,0.987356910014478,0.4735021551458477,0.2989493196967667,1.0,0.0,1.0,1.0,0.0
0.2400459053142706,0.8437890016134516,0.0848228871049485,0.2381376835172102,0.408115221769189,0.0,1.0,1.0,0.0,0.0
0.0106785026201375,0.0013029005803469,0.9007671634795535,0.4209769651485104,0.074615356312665,1.0,1.0,0.0,1.0,1.0
0.9186731633649036,0.6726134718877037,0.5577407492013668,0.6889182035886411,0.523966740656769,1.0,1.0,1.0,0.0,1.0
0.4644368728573451,0.4352424983068854,0.8130243057537412,0.1461384034058817,0.8046664753093051,0.0,0.0,1.0,0.0,0.0
0.5176661406818996,0.545831152937923,0.2941017218443731,0.0303199598920759,0.2967605718967973,1.0,1.0,0.0,1.0,1.0
0.3136807880404934,0.8198593324220828,0.7407971878388245,0.1363635598704429,0.0145514792763362,1.0,1.0,1.0,0.0,1.0
0.0309932989614248,0.9660920307114186,0.4588395210165109,0.4591401407259521,0.8580624792547192,0.0,1.0,1.0,0.0,1.0
0.5133866727008831,0.7360800219368603,0.3845091813520158,0.9272440374356254,0.0935142803389124,1.0,1.0,1.0,1.0,1.0
0.7063585076713133,0.364193846654951,0.6190883843803406,0.7934938206401005,0.9512270069866676,1.0,1.0,0.0,1.0,1.0
0.4709792696624169,0.0265735068045469,0.4807462913524776,0.1120416502113641,0.3834817599588845,1.0,0.0,1.0,1.0,0.0
0.3630147483141901,0.084112041692453,0.9165238147681156,0.2377554092335259,0.8426827734472012,1.0,0.0,1.0,0.0,1.0
0.3922401906325995,0.2287873012944743,0.0464003575129281,0.033137258299172,0.481012639869083,1.0,1.0,1.0,0.0,1.0
0.6174554402195092,0.18141869326064,0.2509778080749683,0.6766508589033218,0.0519168414436939,1.0,1.0,1.0,1.0,1.0
0.0620321543959018,0.4327838806224551,0.7318622003297176,0.7441050256555471,0.7544639554728222,0.0,1.0,0.0,1.0,1.0
0.4153621518464531,0.2418127518542839,0.5117964998662011,0.7265380271219644,0.535868755214724,0.0,1.0,1.0,0.0,1.0
0.5140293227413746,0.7192524210124003,0.1407179588331819,0.0045556595454354,0.1477316239992555,1.0,0.0,0.0,1.0,0.0
0.6938561376893935,0.9567040110238242,0.5299342707304543,0.7738233278619607,0.5097516152931091,1.0,0.0,0.0,1.0,0.0
0.3941997226110116,0.0607736536049132,0.2855427248472962,0.2637241629114072,0.3892342196767905,1.0,1.0,0.0,0.0,1.0
0.4945050765486277,0.5520735748602676,0.4509393612885233,0.9575253720368172,0.922932873087366,0.0,1.0,0.0,0.0,1.0
0.8817833426116958,0.9615006453362156,0.3995712495863035,0.0047736797867621,0.5267277521506126,0.0,1.0,1.0,1.0,0.0
0.004211997814627,0.0317579807232021,0.7611883206774656,0.150525733628057,0.1103844831767308,1.0,1.0,1.0,1.0,0.0
0.5196377447167573,0.5171732864959121,0.8765629454491444,0.6564039455884155,0.6468412724134149,1.0,1.0,1.0,1.0,0.0
0.6038455075399741,0.9438946741265856,0.0068728411409981,0.3298148947121965,0.8142010700514221,1.0,1.0,1.0,1.0,1.0
0.0949176921051422,0.5684275762797439,0.9857973494485128,0.1316206589948011,0.2842780545676229,0.0,0.0,1.0,1.0,1.0
0.279944188995874,0.7269058659672211,0.7409435827533085,0.6046844392849393,0.8607756393452555,1.0,1.0,0.0,1.0,1.0
0.8746072756936452,0.7397391175723749,0.3919537198473746,0.9064876491060384,0.8007233182441162,0.0,1.0,0.0,1.0,1.0
0.4296166896775408,0.5891664862634425,0.4742571700927062,0.2302004266452836,0.3295863190243606,1.0,1.0,1.0,1.0,1.0
0.5987384139534686,0.4527375980653796,0.4766713878364582,0.1293647281427441,0.2400586846209239,0.0,1.0,1.0,1.0,1.0
0.1384089097027506,0.7153026651614947,0.1371259825301685,0.218057035624636,0.5103860000764745,1.0,1.0,1.0,1.0,1.0
0.1987720871547211,0.0580829066149161,0.2908127603847685,0.6642510403672192,0.5044583529031398,0.0,1.0,0.0,1.0,0.0
0.1050133975814626,0.9815485563120944,0.6046727247857046,0.6184331515927008,0.8862089281770852,1.0,1.0,0.0,1.0,1.0
0.3181387914745271,0.9452708424274552,0.9763315273572772,0.7978523971718763,0.7780355173804245,0.0,0.0,0.0,0.0,1.0
0.1951624230094504,0.5853148724927861,0.7993248725348413,0.830261906027162,0.1992451798260621,0.0,0.0,1.0,0.0,1.0
0.2400134664521661,0.0792625883635823,0.2461380308554789,0.1437078535039447,0.5266044725097125,0.0,1.0,0.0,0.0,0.0
0.767756454503634,0.755250099001915,0.3521767159275029,0.8997130907336786,0.8737056040858879,1.0,0.0,1.0,1.0,1.0
0.0981830104110573,0.0490320951213173,0.2808408010131544,0.4158248139184056,0.4507942142067284,1.0,1.0,1.0,0.0,0.0
0.0657182172585771,0.2234862910102734,0.0295693271878138,0.1121468716174359,0.1840412990301527,0.0,1.0,1.0,0.0,1.0
0.474568261688436,0.9890197212445118,0.8686755206920312,0.425437844716017,0.9989469769795588,1.0,1.0,0.0,1.0,1.0
0.3460125887302788,0.1355959282613659,0.2302357520245772,0.5490252704317937,0.6101675698317367,0.0,1.0,1.0,0.0,0.0
0.4817497902667582,0.8895948580180361,0.3231763570535603,0.4090406617809012,0.3765223769043265,1.0,1.0,1.0,1.0,1.0
0.887817063532182,0.4064727711317174,0.7854036906713959,0.1243436869725079,0.0494108398302848,1.0,0.0,1.0,1.0,0.0
0.8617484836439709,0.631208824622793,0.4278106405032533,0.0236052749913256,0.3539485526548365,1.0,1.0,1.0,0.0,1.0
0.9517677599265038,0.0022535208974251,0.8696217178698797,0.4186778451297911,0.64694997639237,1.0,1.0,1.0,1.0,1.0
0.0888546976083373,0.3059588349858871,0.5441608663164214,0.6388923255038955,0.8866859912111046,1.0,1.0,0.0,1.0,1.0
0.1224376539824152,0.5000808799386846,0.5192114053316632,0.0523201111772314,0.9554584531233428,1.0,1.0,1.0,1.0,1.0
0.6788178085086801,0.4935350093467289,0.8605941092537223,0.3559822186709941,0.2647992911294392,0.0,1.0,1.0,0.0,1.0
0.3499723882714546,0.254205459066821,0.8519239534015987,0.3759510843475785,0.369129526862978,1.0,1.0,1.0,1.0,1.0
0.0660731255690217,0.8423744254145147,0.6975341822488004,0.5392990133098133,0.2014804197991738,1.0,1.0,1.0,0.0,1.0
0.3603346110778115,0.4434770875767957,0.3130918632987367,0.4795925560035468,0.7595685403242362,0.0,1.0,1.0,1.0,1.0
0.6194179115065709,0.9118310937588427,0.8447797592066214,0.5265845179523356,0.4066722124047757,1.0,1.0,1.0,1.0,1.0
0.5955877768189695,0.7437342675393166,0.8918845960475102,0.7394527820962392,0.5627557700659716,0.0,1.0,1.0,1.0,1.0
0.931267464308491,0.8604094814730878,0.5324342502076764,0.3131569520755304,0.5347395517742883,0.0,1.0,1.0,0.0,1.0
0.2139797480741478,0.1763284115561295,0.7048091684297544,0.1728167342015534,0.877527845279224,0.0,1.0,1.0,0.0,1.0
0.1921291197163959,0.1318048913883136,0.7087173752934034,0.3636255631094629,0.5378146832413458,0.0,1.0,0.0,0.0,1.0
0.8236681449540018,0.2090501081423208,0.1264825776779793,0.2714159062035498,0.6923178467011926,0.0,1.0,0.0,1.0,0.0
0.5132847457255216,0.9582426211540778,0.8420618899080383,0.6533795750862705,0.4534750250654402,0.0,0.0,0.0,1.0,0.0
0.0780635615525719,0.400128945588013,0.6804385079919879,0.534157923668189,0.4581091135602247,0.0,0.0,0.0,1.0,1.0
0.5890628984683043,0.5945941339059936,0.7931656330388933,0.3067517096543921,0.9674122889495506,1.0,1.0,0.0,1.0,0.0
0.1737573068180259,0.821057562489661,0.8404335934434188,0.7548299892280902,0.0620146546871566,1.0,0.0,1.0,0.0,1.0
0.573068844313375,0.9010607473020792,0.2939896224927851,0.739456667583723,0.1687319056147852,1.0,1.0,0.0,0.0,1.0
0.3930736021370749,0.9183271442860134,0.5267618615289688,0.6807329187429668,0.5552769625900961,1.0,0.0,1.0,1.0,1.0
0.4825241644200398,0.5711961380195075,0.7841290374859335,0.0231835445301005,0.7675588541958345,1.0,1.0,1.0,1.0,1.0
0.376046005087116,0.9785625535785,0.4142236330871089,0.3573888610436783,0.7026229164229428,1.0,1.0,0.0,1.0,1.0
0.1713729339725619,0.3549222926918239,0.3645110118071233,0.5140111576819897,0.5497669913020039,1.0,1.0,0.0,1.0,0.0
0.111926751017489,0.0419848282710931,0.0370127388234243,0.0581909804171447,0.2961061575375607,0.0,1.0,0.0,0.0,1.0
0.4920386005459864,0.9599130437693598,0.3324737593263491,0.062210650134611,0.9389732587544566,0.0,1.0,1.0,1.0,1.0
0.4428289400017635,0.987505228364483,0.857305371925071,0.4836364153550651,0.1088609288549249,0.0,1.0,0.0,1.0,1.0
0.8157940243034998,0.5409486092209426,0.7170327986745169,0.4414544022908218,0.9146849834086752,0.0,1.0,1.0,0.0,1.0
0.3680345495588767,0.039835960451086,0.8179577678507999,0.8773516160378553,0.5237437512009515,1.0,1.0,1.0,1.0,0.0
0.8639415171599524,0.1580421415785483,0.3889172411737587,0.730098328494588,0.8922839487042595,0.0,1.0,1.0,1.0,0.0
0.0280186455674714,0.4901093144547606,0.5341645437232699,0.5773308189271813,0.5079474562936741,1.0,1.0,1.0,1.0,0.0
0.9714508108414388,0.1383577716400702,0.3702759208738145,0.5326084112437997,0.5104410308706037,1.0,0.0,1.0,1.0,1.0
0.6007787332947742,0.2921229761105111,0.2650973645562718,0.909873686310906,0.4919454485310404,0.0,1.0,1.0,1.0,1.0
0.8841591938120908,0.0041262281997266,0.5426571939693713,0.4679894510716659,0.226838721923148,0.0,1.0,1.0,0.0,0.0
0.1674055993240377,0.0020493802819511,0.3464726483453809,0.7278992565266142,0.4959170191023112,0.0,1.0,1.0,1.0,1.0
0.8997148600694959,0.5659488662607333,0.48951021778905,0.1064344673285783,0.0381924316631069,0.0,0.0,1.0,0.0,1.0
0.5797016478616787,0.4442206489287418,0.4259411607811875,0.2892585182117942,0.3583035571731183,1.0,1.0,0.0,0.0,0.0
0.2904678665021643,0.4270198713231964,0.7911682872341936,0.927063068778223,0.7229358204405185,0.0,1.0,0.0,0.0,0.0
0.4244523195340436,0.1154945113024343,0.3711549848835083,0.5906344550884796,0.6930282977696489,1.0,0.0,1.0,1.0,1.0
0.0629302051196839,0.098171050058423,0.1951263474383331,0.0924468089189458,0.425859704240953,1.0,0.0,1.0,0.0,1.0
0.2286237166219001,0.5775385363908501,0.490338185580115,0.3750385010884113,0.4263092227262322,1.0,1.0,1.0,1.0,0.0
0.7568825839598472,0.919040932274391,0.4836796211755906,0.2030147398213546,0.4215283123536818,1.0,1.0,1.0,1.0,1.0
0.6500513927507535,0.9348158817973274,0.4016442416376209,0.7583256562862543,0.2884992673509251,1.0,1.0,1.0,1.0,1.0
0.3637260338937405,0.3680912498507083,0.296077678526765,0.1038919470769967,0.075268419649251,0.0,0.0,1.0,1.0,0.0
0.2201442137429516,0.6899599703071374,0.6007019719169572,0.2600608358117436,0.0707593490671425,1.0,1.0,1.0,1.0,1.0
0.4612599029716904,0.2103126384456959,0.2593790596990868,0.0381412202573457,0.4482208977571482,0.0,1.0,1.0,1.0,1.0
0.9039987466891012,0.5316056114590373,0.5127895308421564,0.0073267432006269,0.487800369448723,0.0,1.0,0.0,1.0,1.0
0.3658427992675571,0.2144274627583799,0.7184549245403241,0.7934969790479799,0.6540691099197696,1.0,1.0,1.0,1.0,1.0
0.4398919032591645,0.7896053811882411,0.4580437327113603,0.4860154801225603,0.0510053384714712,1.0,1.0,1.0,1.0,1.0
0.9872584152910592,0.2807570299997296,0.7859070899499001,0.6719768809076964,0.0736402275016642,0.0,1.0,1.0,1.0,0.0
0.7929999448076483,0.3731590072845074,0.2416131221824169,0.132183585591181,0.0590515251776095,1.0,0.0,0.0,0.0,1.0
0.8899477682846695,0.8893364894424219,0.1670167925045986,0.5034993032557201,0.8980288519595734,1.0,1.0,0.0,1.0,0.0
0.9895427685016788,0.327162802793165,0.7020116903416854,0.0390414383054292,0.0247939513901792,1.0,1.0,1.0,1.0,1.0
0.4573740640363953,0.43392049700274,0.339792032534589,0.2629180016055211,0.2997148326882332,1.0,1.0,0.0,1.0,1.0
0.5180173886644688,0.1191602090554577,0.3174508156520298,0.6375955142193251,0.2930217867985869,1.0,0.0,1.0,1.0,1.0
0.4357045559059481,0.6091666397501994,0.8796516638274247,0.9943054783404448,0.0221393742827666,0.0,0.0,0.0,1.0,0.0
0.9658802859024898,0.3481451600466141,0.7863929465095999,0.8791967297830986,0.0191971275172989,1.0,1.0,1.0,1.0,0.0
